gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
0,0,0,0,1.2852187657470302,1,1,0,1,1,1,1,1,2,1,1.518219941100707,2.108343740419399,3,2,3,1,1,0,1,0,0,0,0,0.05453180281419638,0,0.2940348671742691,0,0.21191310303886368
1,0,1,0,1.570546202687662,1,1,0,1,1,0,0,1,0,1,0.9444985655438568,1.9319608018753636,3,1,2,1,1,0,0,0,0,0,0,0.14071093313449257,0,0.45209343889143233,0,0.47966859894365776
1,0,0,0,-1.201206041878475,0,0,0,0,0,0,0,0,0,0,-1.3337573315949391,-0.9809165161261222,0,0,0,1,0,0,0,1,0,1,0,0.3907512845922749,1,0.7099100645920458,1,0.7708967691039289
0,0,0,0,-1.2827281667186554,1,0,0,0,1,0,0,0,0,0,0.3558105454072627,-0.9771223858823032,0,0,1,1,1,0,0,1,0,0,1,0.8563662781645464,1,0.9196099381645019,1,0.8050173894665715
1,0,0,0,-0.8751175425177529,1,1,0,0,0,0,0,0,0,0,-1.3869720678784732,-0.9022765491539502,0,0,0,0,0,1,1,0,0,1,0,0.08303731720821692,0,0.15191345663288444,0,0.3422333153132357
0,0,0,0,-1.1604449794583849,1,1,0,0,0,0,0,0,0,0,-0.4706808274963733,-0.9157986528717458,0,0,0,1,0,0,0,1,0,0,0,0.44157704337141707,1,0.6936186315586906,1,0.6885918249851194
1,1,0,0,-1.2419671042985652,1,1,0,0,0,0,1,1,0,1,0.9644540916501818,-0.9236516201205798,0,2,0,1,1,0,0,1,0,1,1,0.8866857439475672,1,0.9308419379494226,1,0.9351579203384008
0,0,0,1,-1.1604449794583849,1,1,0,0,1,1,0,0,0,1,0.7399544229540231,-0.859813172878654,0,0,2,1,1,0,0,0,1,1,1,0.7403610070197377,1,0.7579902645480991,1,0.7453046886715338
0,0,1,0,-1.2827281667186554,0,0,0,0,0,0,0,0,0,1,-1.3320943710860789,-0.9995121661001868,0,0,0,1,0,0,0,1,0,1,1,0.6518006880365588,1,0.7905658250884291,1,0.8285801064221278
0,0,0,0,-0.712073292837392,1,0,0,1,0,0,1,0,0,1,0.6102435032629094,-0.5119223119759548,1,1,1,1,1,0,0,0,0,0,0,0.4925531477744816,1,0.7249640054535039,1,0.7321372161020966
1,0,1,0,1.3667408905872107,1,1,0,1,1,0,0,1,1,0,1.0126799464071343,1.7572322805888072,3,1,2,1,1,0,0,1,0,0,0,0.17098892038084396,0,0.40023437361909436,0,0.339454679987323
0,0,0,0,-1.2419671042985652,1,0,0,0,0,0,1,1,0,1,0.8497098165388122,-0.9362472501741872,0,2,0,1,1,0,0,1,0,1,1,0.8194889041049492,1,0.9221231322420212,1,0.8970149163115747
0,0,0,0,-0.7935954176775724,1,1,1,0,0,0,0,0,0,1,0.5038140306958415,-0.5563268711666931,1,0,1,1,1,0,1,0,0,0,0,0.44021355902519593,1,0.5722567352624867,1,0.6973551155623886
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5116941060430058,-1.0018945269509567,0,0,0,0,0,1,0,0,1,1,0,0.23777973515206274,1,0.5617069597524056,0,0.3786447443286686
0,0,1,1,-1.201206041878475,1,0,0,0,0,0,0,0,0,0,-1.5150200270607266,-0.9863209458338872,0,0,0,0,0,1,0,0,1,0,0,0.12237902768505185,0,0.24896089195707527,0,0.314598112603673
0,0,0,0,1.3259798281671205,1,1,0,0,0,0,0,0,2,0,-1.275553713784824,-0.2610905968453611,3,0,0,0,0,1,0,0,0,0,0,0.016934283284748657,0,0.006070246999211754,0,0.011533404534840842
1,1,0,0,-0.0191352316958577,1,1,0,0,0,0,1,1,0,1,1.0409502750577622,0.3215731023420016,2,2,0,1,1,0,1,0,0,1,1,0.7935959288643996,1,0.7939812627961192,1,0.8007033165381708
1,1,0,0,-1.1196839170382944,1,0,0,0,0,0,1,1,0,1,0.8829690267160208,-0.8120336024826584,0,2,0,1,1,0,0,1,0,1,1,0.7311273349852823,1,0.8918649940540666,1,0.9145711919168504
0,0,0,0,1.2036966409068497,1,1,0,1,1,1,1,1,2,0,0.6534804764932807,1.280671874847769,3,2,3,1,0,0,0,0,0,0,0,0.020338220601066707,0,0.01836389520593635,0,0.05996928149335312
1,0,0,0,-1.201206041878475,1,0,0,0,0,1,0,0,0,1,-0.4773326695318151,-0.9452693389516396,0,0,1,1,0,0,0,0,1,0,0,0.4093907136191948,1,0.6529030951323653,1,0.5613189124556494
0,0,1,1,-0.9158786049378432,1,1,0,0,0,0,0,0,2,0,-1.2888573978557074,-0.9109456955831404,0,0,0,0,0,1,1,0,0,0,0,0.02815995039069697,0,0.06019897514612658,0,0.09323650332512229
1,0,0,0,1.24445770332694,1,1,1,1,1,1,0,0,1,0,0.1313108767111039,0.8033835255134403,3,0,4,1,0,0,0,0,0,0,0,0.03853244845120623,0,0.07176214617503897,0,0.044320975589493675
1,0,0,0,-1.2419671042985652,1,1,0,0,0,0,0,0,0,1,0.387406795075611,-0.9387840233023218,0,0,0,1,1,0,0,1,0,1,1,0.8109119132263046,1,0.8749403647083767,1,0.8826776253154095
1,0,1,1,0.4699975173452252,0,0,0,0,1,1,1,1,1,1,-0.3509476708584221,0.0118000150516201,2,2,2,1,0,0,0,1,0,0,0,0.1540764302455473,0,0.3161540579731426,0,0.3095989435706349
0,0,1,0,0.5515196421854057,1,0,0,1,0,0,1,1,0,1,0.1412886397642664,0.3871983202220048,2,2,1,1,0,0,1,0,0,0,0,0.16168539823587005,0,0.3295887605967269,0,0.34732332274139965
1,1,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-0.6536064834710211,-0.9905121362195008,0,0,0,1,0,0,0,1,0,0,1,0.713556138642198,1,0.8082030265716158,1,0.7106906781735016
1,0,0,1,-0.7935954176775724,1,0,0,0,0,0,1,0,0,1,0.4472733733945866,-0.5542974526641854,1,1,0,1,1,0,1,0,0,0,0,0.4595362156284016,1,0.67457772007972,1,0.7244417456379789
0,1,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.166233047397173,-0.9796371001136716,0,0,0,1,1,0,0,1,0,1,1,0.8637673588916827,1,0.935714633997932,1,0.8820013927371662
1,0,1,1,0.6738028294456765,1,1,0,0,0,0,1,0,0,0,0.6534804764932807,0.8666925592329727,3,1,0,1,1,0,0,1,0,1,0,0.3433800488050297,0,0.4956771019863475,1,0.5623843612308185
0,0,0,0,-1.078922854618204,1,1,0,0,0,0,1,1,0,1,0.9544763285970193,-0.7738055343865087,0,2,0,1,1,0,0,0,0,1,1,0.828150227411823,1,0.931853597978633,1,0.8787247760801287
0,1,0,0,-0.5897901055771212,1,1,0,1,0,1,0,0,0,1,0.6850767261616291,-0.3461055849830191,1,0,2,1,1,0,0,1,0,1,1,0.5904354954100925,1,0.68084666841907,1,0.790528794636248
1,0,0,1,1.2036966409068497,1,1,0,0,0,0,0,0,2,1,-1.3453980551569622,-0.3870689562782008,3,0,0,0,0,1,0,0,1,0,0,0.011098697430269193,0,0.010765107212475634,0,0.013511540346369937
1,0,1,1,1.1221745160666692,1,0,1,1,0,1,1,1,0,1,0.4722177810274931,1.0469358047111257,3,2,3,1,0,0,1,0,0,0,0,0.05513724477595706,0,0.16433592815016596,0,0.14180611158580445
0,0,0,0,-0.9974007297780236,1,0,1,0,0,1,0,0,1,0,-0.3526106313672825,-0.8129159583533139,0,0,2,1,0,0,0,0,0,0,0,0.056571370382526125,0,0.15058488981916868,0,0.21906658526881476
1,1,1,0,-0.1006573565360382,1,0,0,1,0,0,0,0,0,1,-0.4806585905495361,-0.3365540826831731,2,0,1,1,0,0,0,0,0,1,0,0.15600231564503142,0,0.2958497249924573,0,0.3957643764550103
0,0,0,0,-0.1414184189561284,1,1,0,0,0,0,0,0,0,1,0.3109106116680311,-0.1310754593042724,2,0,0,1,1,0,0,1,0,0,0,0.4901842225749906,1,0.679940943968501,1,0.7291571823929006
1,0,0,1,0.266192205244774,0,0,0,0,1,1,1,1,1,0,-0.3326551052609572,-0.04352369803848,2,2,2,1,0,0,0,0,0,0,0,0.10276577008191484,0,0.14169742792919973,0,0.22113374163457733
1,0,0,0,-1.038161792198114,0,0,0,0,1,1,0,0,1,1,-0.9762208221899455,-0.9003574251352745,0,0,2,1,0,0,1,0,0,0,0,0.0935968939009236,0,0.24366535034881584,0,0.48578218724994043
0,0,1,0,-1.201206041878475,1,0,0,0,0,0,0,0,0,1,-0.6236731943115333,-0.953034070613408,0,0,0,1,0,0,0,0,1,0,0,0.4435777379550393,1,0.6691631569652856,1,0.6223658177829879
1,1,0,0,-0.9566396673579334,1,1,0,0,0,0,0,1,0,1,0.6318619898780948,-0.6618566332970914,0,1,0,1,1,0,0,1,0,1,1,0.7409112150238716,1,0.8712930456093693,1,0.910978986617909
1,0,0,0,-0.2229405437963089,1,0,0,0,0,0,0,0,2,0,-1.4967274614632615,-0.8030997492922715,2,0,0,0,0,1,1,0,0,0,0,0.014181187072634783,0,0.007764054547470256,0,0.03650186750328153
1,0,1,0,-0.6713122304173017,1,1,0,0,0,0,0,0,0,1,0.3508216638806817,-0.4857163426174862,1,0,0,1,1,0,0,1,0,0,1,0.6173564283345667,1,0.8084463896048922,1,0.8194246538517441
0,0,1,1,1.2036966409068497,1,0,0,1,1,0,1,1,0,1,1.173987115766597,1.7615999421485522,3,2,2,1,1,0,0,1,0,1,0,0.30363232236676474,1,0.5290414674860795,1,0.57515514892374
0,0,0,1,-0.4675069183168504,1,0,1,0,1,0,0,1,1,0,-6.300348887048559e-05,-0.4206867149501756,1,1,2,1,0,0,0,0,1,0,0,0.06132707883164986,0,0.11654506136537232,0,0.18060857631588922
1,0,0,0,-0.3044626686364894,1,1,1,1,1,1,0,1,0,0,0.5620176485059567,-0.1153915837033708,2,1,4,1,0,0,0,0,0,0,0,0.11074782784984576,0,0.23815009673648307,0,0.30201440747531083
0,0,0,1,-0.712073292837392,1,0,0,0,0,0,0,0,1,0,-1.5033793034987035,-0.8910706295966253,1,0,0,0,0,1,0,0,1,0,0,0.030781477227575033,0,0.025240241240508707,0,0.10829386823590008
0,0,0,1,0.3477143300849545,1,0,0,0,0,0,0,0,1,1,-1.4834237773923784,-0.6288344648378092,2,0,0,0,0,1,1,0,0,0,0,0.03165840537796509,0,0.003352747633678203,0,0.05087049405315856
0,0,0,0,-1.2827281667186554,1,0,0,1,0,1,1,0,0,0,0.8929467897691834,-0.9699973622267604,0,1,2,1,1,0,0,1,0,1,1,0.6490546639460502,1,0.7009726940389632,1,0.7773828439359436
0,0,0,0,-1.201206041878475,1,0,0,0,0,0,0,0,0,1,0.1562552843440105,-0.9123795238729556,0,0,0,1,1,0,0,0,0,1,1,0.5524897588093525,1,0.7017060294422418,1,0.7994896644129875
1,0,1,1,0.3069532676648642,1,0,0,0,0,0,0,0,0,1,-1.4784348958657971,-0.6816434636965412,2,0,0,0,0,1,0,0,0,0,0,0.06685353221561458,0,0.07649012963877891,0,0.1090902816280506
1,0,0,0,0.429236454925135,1,1,0,1,0,0,0,0,0,1,0.4323067288148426,0.4744853747266006,2,0,1,1,1,0,0,1,0,1,0,0.37952279696539776,1,0.5777411566833672,1,0.6494233322026094
1,0,1,1,-0.5082679807369407,0,0,1,0,1,1,0,0,2,1,-0.8465099024988317,-0.6463051110767881,1,0,3,1,0,0,1,0,0,0,0,0.03211966069287298,0,0.1221614651070826,0,0.1311348313255631
0,0,1,1,0.8776081415461278,1,0,1,0,1,1,0,1,2,0,0.1695589684148941,0.6977214100024434,3,1,3,1,0,0,0,0,0,0,0,0.022119832385467202,0,0.05426520138635574,0,0.027316316066402137
1,0,0,0,-1.2419671042985652,1,0,0,0,0,0,1,0,0,1,0.5121288332401437,-0.9466811083446884,0,1,0,1,1,0,0,1,0,1,1,0.742080156294776,1,0.889769258036621,1,0.8759428830117763
0,0,0,1,0.0623868931443227,1,1,1,1,1,1,1,1,2,1,1.706134478601936,0.7308318140487913,2,2,4,1,1,0,1,0,0,0,0,0.049121685338949596,0,0.17701954219868474,0,0.23653118292916506
1,0,0,0,-0.2637016062163992,1,1,0,0,1,1,0,0,0,1,0.6468286344578388,-0.003861801652515,2,0,2,1,1,0,0,0,1,0,0,0.3395107336658848,0,0.38236262389055137,1,0.6232049522229225
1,0,1,1,-0.8751175425177529,1,0,0,0,0,0,1,0,0,1,0.4871844256072372,-0.6272903420641621,0,1,0,1,1,0,0,0,0,1,1,0.5064592955894378,1,0.7091138626998198,1,0.7720410412138181
0,0,0,0,0.9591302663863084,1,0,0,0,0,0,0,0,2,0,-1.501716342989843,-0.5463783087250522,3,0,0,0,0,1,0,0,0,0,0,0.014849444445190195,0,0.11989900580804796,0,0.011290342531184865
1,0,1,0,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3004981214177305,-0.1880094718583189,3,0,0,0,0,1,1,0,0,0,0,0.011897332785149355,0,0.0012838778966101022,0,0.008422730928688494
1,1,0,0,-0.9974007297780236,0,0,0,0,1,0,0,0,0,1,-1.1791020042709188,-0.9125559950470868,0,0,1,1,0,0,0,1,0,1,1,0.5418266069298138,1,0.7775534116483946,1,0.8248928635818369
1,1,0,0,-1.1196839170382944,1,0,0,0,1,0,0,0,0,0,-0.4823215510583964,-0.9057839137398058,0,0,1,1,0,0,0,1,0,1,0,0.3567896980491962,1,0.7152466446060601,1,0.6754803966252598
1,0,1,0,0.3477143300849545,1,1,0,1,0,0,0,0,0,1,0.5121288332401437,0.5067575406958257,2,0,1,1,1,0,0,1,0,0,0,0.37952279696539776,1,0.5853243372747747,1,0.6731516565264589
1,0,1,0,-0.9566396673579334,0,0,0,0,0,0,0,0,1,0,-1.3553758182101248,-0.895835351298165,0,0,0,1,0,0,0,0,0,1,0,0.05259075248505264,0,0.158325921105652,0,0.48076784381124316
1,0,0,0,-1.201206041878475,1,1,0,0,1,0,1,1,0,1,1.2205500100146889,-0.8788279418912802,0,2,1,1,1,0,0,0,0,1,1,0.8638305737710736,1,0.8977179486797111,1,0.8851030269740084
1,1,1,1,0.103147955564413,1,0,0,1,0,1,1,1,0,1,0.372440150495867,0.2015506450360864,2,2,2,1,0,0,0,1,0,0,0,0.1804741424347828,0,0.2863563116950258,0,0.487724657770117
1,0,0,0,-1.2419671042985652,1,0,0,0,0,1,0,0,0,1,-0.4873104325849776,-0.9622546894617582,0,0,1,1,0,0,1,0,0,0,0,0.4398068199888207,1,0.7593719211446731,1,0.564079513045886
0,0,1,1,-0.9974007297780236,1,0,0,0,0,1,1,1,0,1,0.1229960741668017,-0.761474611094098,0,2,1,1,0,0,0,1,0,0,0,0.2751169995563696,1,0.5438743500101267,1,0.6712590833213021
0,0,1,0,1.3667408905872107,1,1,0,1,1,0,1,1,0,1,1.3419461271615007,2.0499317817820053,3,2,2,1,1,0,0,1,0,0,1,0.5188471677456755,1,0.671689380026435,1,0.6707145516380905
0,0,0,0,-0.5490290431570309,1,1,1,1,0,0,0,1,0,1,1.0076910648805537,-0.2210757581111339,1,1,2,1,1,0,0,1,0,1,0,0.4415746529544308,1,0.7253989611989367,1,0.7803025923812983
1,0,1,0,1.6113072651077522,1,1,1,1,1,1,1,1,2,0,0.9129023158755084,1.9542182287126488,3,2,4,1,0,0,1,0,0,0,0,0.018028704975727967,0,0.07773217814540259,0,0.03915179014444252
1,1,0,0,0.8776081415461278,0,0,0,1,1,0,1,1,1,1,-0.312699579154632,0.29849949632436,3,2,2,1,0,0,0,1,0,0,0,0.194134108241629,0,0.36237232520485263,0,0.3488731136673695
0,0,1,1,-0.9566396673579334,1,0,0,1,0,1,1,0,1,1,0.024881404144036,-0.7487025098663596,0,1,2,1,0,0,0,0,1,0,0,0.07285479527228894,0,0.21390685809816493,0,0.31526245240267964
0,0,0,0,0.7960860167059473,0,0,1,1,1,0,1,1,2,1,-0.2029441855698433,0.3300878364938273,3,2,3,1,0,0,0,0,0,0,0,0.04215347914559426,0,0.0970060896770518,0,0.0989152533909599
1,0,1,1,0.6738028294456765,1,0,1,1,0,1,0,0,0,0,-0.1746738569192159,0.2999774424077082,3,0,3,1,0,0,1,0,0,0,0,0.09333242777553219,0,0.2141537250700477,0,0.07827165646785386
0,1,1,0,1.6113072651077522,1,1,0,1,1,0,1,1,1,0,1.335294285126059,2.3328150739141598,3,2,2,1,1,0,1,0,0,0,0,0.09356229494494578,0,0.17110260830599214,0,0.35464922775557234
1,0,0,0,0.3477143300849545,1,0,0,0,0,1,0,0,0,1,0.3125735721768914,0.3523893811246451,2,0,1,1,1,0,0,1,0,0,0,0.34877767133068516,1,0.568955272945133,1,0.5595616848343963
0,0,0,0,0.0623868931443227,1,0,1,0,1,1,1,1,1,1,0.5021510701869811,0.1927712041230643,2,2,3,1,0,0,0,0,0,0,0,0.12342384809478579,0,0.20111327855129232,0,0.19315439748034513
0,0,0,0,1.1221745160666692,1,1,0,1,1,0,1,1,0,1,1.365227574285547,1.811519225530887,3,2,2,1,1,0,0,1,0,1,0,0.43638463976901426,1,0.5758376009867416,1,0.6999966671669848
1,1,0,0,0.0216258307242325,1,1,0,1,1,0,0,0,0,1,0.6318619898780948,0.187918246834459,2,0,2,1,1,0,1,0,0,1,0,0.430924670708864,1,0.5740059577938859,1,0.6654198453167306
0,0,1,0,1.570546202687662,1,1,1,1,0,0,1,0,1,0,1.0243206699691578,2.014681664749317,3,1,2,1,1,0,0,0,1,0,0,0.025726797237924665,0,0.06737969184619615,0,0.18511451854365513
0,0,0,0,-1.2419671042985652,0,0,1,1,0,0,0,1,0,1,-0.7400804299317638,-0.9785120963785858,0,1,2,1,0,0,0,1,0,1,1,0.6284287886661208,1,0.7894495610691159,1,0.7846646229067682
0,0,1,1,1.2036966409068497,1,1,0,0,0,0,1,1,0,1,0.1861885735034985,0.886810273083918,3,2,0,1,0,0,1,0,0,0,0,0.12964990022207115,0,0.34259978168501076,0,0.27066191134177764
1,0,1,0,1.570546202687662,1,0,1,0,1,1,1,1,2,1,0.5886250166477236,1.5627831055931003,3,2,3,1,0,0,0,1,0,0,0,0.02364379318798755,0,0.06096451753107426,0,0.058731749520394144
1,1,1,1,1.2852187657470302,1,1,0,0,0,0,0,0,2,1,-1.3453980551569622,-0.3272231693509911,3,0,0,0,0,1,0,0,0,0,0,0.01231226998430388,0,0.00039473684210526315,0,0.01690278193543174
0,0,1,0,-0.9974007297780236,1,1,0,0,0,0,0,1,0,1,0.6667841605641643,-0.6729743172673508,0,1,0,1,1,0,0,1,0,1,1,0.7533705122870401,1,0.8899320235534718,1,0.8906217992177301
0,0,0,0,-1.2827281667186554,1,0,0,1,0,0,0,0,0,1,0.3142365326857518,-0.977673858301463,0,0,1,1,1,0,1,0,0,1,0,0.45140789225425165,1,0.7662782224247615,1,0.7758255456085904
0,1,1,0,-1.1604449794583849,1,1,0,0,0,0,1,0,0,1,0.6119064637717698,-0.8745485159186009,0,1,0,1,1,0,0,1,0,0,1,0.7950812662601618,1,0.9071631556336066,1,0.9134519192505713
0,0,1,0,1.2852187657470302,1,1,1,1,1,1,1,1,1,1,1.667886386898146,2.2525648074780413,3,2,4,1,1,0,0,1,0,0,0,0.06963714903798207,0,0.20374582526430443,0,0.3877484052470994
1,0,1,0,1.24445770332694,1,1,0,1,0,1,0,1,2,0,0.0797591009364305,0.8575601759716879,3,1,2,1,0,0,0,0,1,0,0,0.017921807001373035,0,0.02079004085201519,0,0.03846190078908523
1,0,0,1,-0.1414184189561284,0,0,1,1,1,1,0,0,0,1,-0.660258325506463,-0.462311853148349,2,0,4,1,0,0,0,0,1,0,0,0.1302885294146582,0,0.22077304899387584,0,0.2798899480007653
0,1,0,0,-1.1196839170382944,1,0,1,1,0,0,0,0,0,0,0.5270954778198876,-0.8450998887354735,0,0,2,1,1,0,0,1,0,0,0,0.3950302762154742,1,0.5166221377557123,1,0.7559457997675764
1,1,1,0,-0.1006573565360382,1,0,0,1,1,0,0,0,0,1,0.4921733071338186,0.0329986148441187,2,0,2,1,1,0,0,0,1,1,0,0.3142708561937184,0,0.4877471984195843,1,0.6236458177915342
0,0,1,0,0.755324954285857,1,1,0,1,0,1,1,1,1,1,0.4589140969566099,0.7325744668933357,3,2,2,1,0,0,1,0,0,0,0,0.10459956548398612,0,0.19286367158857545,0,0.17174611684806587
0,0,0,0,-0.9566396673579334,1,0,0,0,0,0,0,0,0,1,-0.6868656936482298,-0.8325042586818662,0,0,0,1,0,0,0,0,0,1,0,0.15970026339575516,1,0.5122842644058491,1,0.587743655144486
0,0,1,1,0.7145638918657667,1,1,0,0,0,0,1,0,0,1,0.65015455547556,0.8055011796030132,3,1,0,1,1,0,0,0,0,1,0,0.2904346713825824,0,0.4604184956316293,1,0.5327539546297234
1,1,0,0,-0.3044626686364894,1,1,0,1,0,0,1,0,0,1,0.8014839617818594,0.0003735065266313,2,1,1,1,1,0,0,1,0,1,1,0.6211265301604355,1,0.7660614693654135,1,0.8263954765507117
1,0,1,0,0.9591302663863084,1,1,0,1,0,1,1,1,1,1,1.4101275080247786,1.651305458316614,3,2,2,1,1,0,0,1,0,0,0,0.38795089167572977,1,0.5069358905508532,0,0.49349855597988085
1,0,1,1,1.2852187657470302,1,1,0,0,0,0,0,0,2,1,-1.3320943710860789,-0.3421349835650693,3,0,0,0,0,1,0,0,1,0,0,0.01155158880937305,0,0.0014177547449185624,0,0.012647579154738103
0,0,1,1,0.3884753925050447,1,0,0,0,1,1,1,1,2,1,1.1823019183108991,0.8882220424769667,2,2,2,1,1,0,0,1,0,0,0,0.07257564709831141,0,0.32107038241680497,0,0.3092386003971912
0,0,0,0,-0.9158786049378432,0,0,1,0,0,0,0,0,0,0,-1.1674612807088958,-0.8772617602208665,0,0,1,1,0,0,0,0,1,0,0,0.08823957270682334,0,0.48155429296543756,1,0.554353028390008
0,0,1,1,1.24445770332694,1,0,1,1,1,1,0,0,2,0,-0.0432999767192417,0.7605230890963488,3,0,4,1,0,0,0,0,1,0,0,0.01356518075107704,0,0.029025019220352805,0,0.013096235435348817
1,0,1,1,-0.2229405437963089,0,0,0,1,1,0,0,1,1,1,-0.6319879968558355,-0.4605692003038044,2,1,2,1,0,0,1,0,0,0,0,0.08099832674524711,0,0.17792225367351436,0,0.3185392601791971
1,0,1,0,0.4699975173452252,1,1,1,0,1,0,0,0,0,1,0.6634582395464431,0.58941222687948,2,0,2,1,1,0,1,0,0,0,0,0.18529943344776506,0,0.383784120182203,0,0.49150636134141007
1,0,0,0,-1.2827281667186554,0,0,0,0,0,0,0,0,0,1,-1.3204536475240558,-0.999357753822822,0,0,0,1,0,0,0,1,0,1,1,0.6518006880365588,1,0.8313634575752923,1,0.8326946789343542
1,0,0,0,-0.5897901055771212,0,0,1,0,1,0,0,0,0,0,-1.039413321526642,-0.7676511021886866,1,0,2,1,0,0,0,0,1,0,0,0.1852849347455034,0,0.25243431404721006,0,0.4416238905086093
0,1,0,0,0.3884753925050447,1,1,0,0,0,0,1,0,0,1,0.6584693580198622,0.5519121023766211,2,1,0,1,1,0,0,1,0,1,0,0.47422990212223276,1,0.6197387974194521,1,0.7761314323828981
0,0,1,1,-1.078922854618204,1,0,0,0,0,0,0,0,1,0,-1.501716342989843,-0.9687841229046088,0,0,0,0,0,1,0,0,1,0,0,0.03910432663553966,0,0.08689317791134474,0,0.16396997262089252
1,0,0,0,0.7145638918657667,0,0,1,1,0,0,0,0,0,1,-0.99285042727855,-0.224097826968129,3,0,2,1,0,0,0,0,1,0,0,0.17564813365231685,0,0.21265912134102685,0,0.20502611592796893
0,0,1,1,0.0216258307242325,1,1,0,0,0,0,0,0,0,0,-1.3503869366835437,-0.6405256801239947,2,0,0,0,0,1,0,0,0,0,0,0.05754258084739934,0,0.1498846204955657,0,0.13306297445403
0,0,0,1,-1.038161792198114,0,0,1,0,0,0,0,0,0,0,-1.1657983202000353,-0.9213574948568756,0,0,1,1,0,0,0,0,1,0,0,0.0763154156307941,1,0.5075088571267737,1,0.5360808324089055
1,0,0,0,-1.038161792198114,1,0,0,0,0,0,0,0,0,1,-0.6718990490684861,-0.8681734947531149,0,0,0,1,0,0,0,0,0,0,0,0.20410569341049672,1,0.5776106421034742,1,0.6088498759339883
0,0,0,0,-0.3452237310565796,0,0,0,1,1,0,1,1,0,1,-0.3559365523850034,-0.4632824446060701,1,2,2,1,0,0,1,0,0,1,0,0.26676969123833666,0,0.419862579334408,1,0.6434630133523558
0,0,0,0,1.1629355784867594,1,1,0,1,1,0,1,1,1,1,1.30037211443999,1.8232324997138396,3,2,2,1,1,0,0,1,0,0,0,0.4597626144993627,1,0.629162742378246,1,0.5174241043793774
1,0,0,0,-0.7935954176775724,1,0,0,0,0,0,0,1,0,1,0.5320843593464687,-0.5654371955312112,1,1,0,1,1,0,0,1,0,1,1,0.5823734031873424,1,0.7562914996069796,1,0.8303570702432744
1,0,0,0,-1.2827281667186554,0,0,1,0,0,0,0,0,0,0,-1.169124241217756,-0.9973503942170808,0,0,1,1,0,0,0,0,1,1,0,0.17371768959297149,1,0.5150373290437705,1,0.6358638602954709
1,1,1,0,0.5515196421854057,1,1,0,0,1,0,1,1,0,1,1.1307501425362254,1.003479778081342,2,2,1,1,1,0,0,1,0,0,1,0.6667660117672383,1,0.862179011938585,1,0.8194522217891478
0,1,0,0,-1.038161792198114,1,0,0,1,0,0,0,0,0,1,-0.4507253013900483,-0.8254454117166221,0,0,1,1,0,0,0,0,1,0,0,0.242141755103127,0,0.40778459755517377,1,0.6285404321197949
1,0,1,0,1.570546202687662,1,0,1,1,1,1,1,1,2,1,0.7066952127768144,1.6568643003017436,3,2,4,1,0,0,0,0,0,0,0,0.015345965814931365,0,0.010387775162583395,0,0.039611259744837965
0,0,0,0,-0.5897901055771212,0,0,1,1,0,1,0,0,1,1,-0.8199025343570646,-0.6963567478397217,1,0,3,1,0,0,0,0,1,0,0,0.06852105508220871,0,0.15833789977755042,0,0.27065484916583066
1,0,1,1,-0.9566396673579334,0,0,0,1,0,0,0,0,0,1,-1.1608094386734538,-0.9006221318964711,0,0,1,1,0,0,0,1,0,1,0,0.42007841106654814,1,0.586018457424303,1,0.7323050513146641
1,0,0,1,1.3667408905872107,1,0,0,1,1,1,1,1,2,1,0.4871844256072372,1.2819512908602195,3,2,3,1,0,0,1,0,0,0,0,0.026075915147096673,0,0.03411773853386623,0,0.04412712538199806
1,0,1,1,-1.078922854618204,1,0,0,0,0,0,0,0,0,1,0.1645700868883126,-0.8437542960327239,0,0,0,1,1,0,0,1,0,0,1,0.5956093250639425,1,0.7818810882265897,1,0.8121842660879334
0,0,0,0,-1.2419671042985652,1,0,0,0,0,0,1,0,0,1,0.5104658727312833,-0.9460193414416967,0,1,0,1,1,0,0,1,0,1,1,0.742080156294776,1,0.8995433057612039,1,0.8737769661313282
0,0,0,0,0.103147955564413,1,0,1,1,1,0,0,0,0,0,-0.1430776072508678,-0.135774004315513,2,0,3,1,0,0,0,1,0,0,0,0.10768589242479992,0,0.292569106677408,0,0.24067736851525526
0,0,0,0,-0.8343564800976626,1,1,1,0,0,0,0,0,0,1,0.4688918600097724,-0.6013270205701239,0,0,1,1,1,0,0,1,0,1,1,0.5559452194466667,1,0.711671169805467,1,0.8014943477995425
